Nodes,Samples,Deg,Graph,Data,Rep,Algo,F1,Prec,Rec,SHD,Actual_CIT,Cond_CIT,Requests,Time_Total,Time_CIT,Time_Overhead
10,1000,2,er,discrete,0,Standard PC,0.4615384615384615,1.0,0.3,7.0,56,11,101,0.009694337844848633,0.009023666381835938,0.0006706714630126953
10,1000,2,er,discrete,0,DF-PC (Pure),0.6666666666666666,1.0,0.5,5.0,45,0,120,0.007738828659057617,0.006661653518676758,0.0010771751403808594
10,1000,2,er,discrete,1,Standard PC,0.5714285714285715,1.0,0.4,6.0,55,10,100,0.010926246643066406,0.01016855239868164,0.0007576942443847656
10,1000,2,er,discrete,1,DF-PC (Pure),0.7499999999999999,1.0,0.6,4.0,45,0,103,0.008072376251220703,0.007096290588378906,0.0009760856628417969
10,1000,2,er,discrete,2,Standard PC,0.33333333333333337,1.0,0.2,8.0,49,4,94,0.008388519287109375,0.007742643356323242,0.0006458759307861328
10,1000,2,er,discrete,2,DF-PC (Pure),0.5714285714285715,1.0,0.4,6.0,45,0,94,0.007475614547729492,0.0066356658935546875,0.0008399486541748047
10,1000,2,er,discrete,3,Standard PC,0.33333333333333337,1.0,0.2,8.0,45,0,90,0.007586240768432617,0.006983280181884766,0.0006029605865478516
10,1000,2,er,discrete,3,DF-PC (Pure),0.33333333333333337,1.0,0.2,8.0,45,0,90,0.00743556022644043,0.006637096405029297,0.0007984638214111328
10,1000,2,er,discrete,4,Standard PC,0.5714285714285715,1.0,0.4,6.0,49,4,94,0.007544279098510742,0.0069811344146728516,0.0005631446838378906
10,1000,2,er,discrete,4,DF-PC (Pure),0.5714285714285715,1.0,0.4,6.0,45,0,94,0.006653308868408203,0.005887031555175781,0.0007662773132324219
10,1000,2,er,discrete,5,Standard PC,0.5714285714285715,1.0,0.4,6.0,47,2,92,0.010109663009643555,0.00932002067565918,0.000789642333984375
10,1000,2,er,discrete,5,DF-PC (Pure),0.5714285714285715,1.0,0.4,6.0,45,0,92,0.010040044784545898,0.00890970230102539,0.0011303424835205078
10,1000,2,er,discrete,6,Standard PC,0.18181818181818182,1.0,0.1,9.0,49,4,94,0.00841832160949707,0.007788419723510742,0.0006299018859863281
10,1000,2,er,discrete,6,DF-PC (Pure),0.5714285714285715,1.0,0.4,6.0,45,0,94,0.007490873336791992,0.006641387939453125,0.0008494853973388672
10,1000,2,er,discrete,7,Standard PC,0.33333333333333337,1.0,0.2,8.0,47,2,92,0.008267641067504883,0.007645845413208008,0.000621795654296875
10,1000,2,er,discrete,7,DF-PC (Pure),0.33333333333333337,1.0,0.2,8.0,45,0,92,0.007521152496337891,0.0066967010498046875,0.0008244514465332031
10,1000,2,er,discrete,8,Standard PC,0.6666666666666666,1.0,0.5,5.0,65,20,112,0.011272192001342773,0.01053762435913086,0.0007345676422119141
10,1000,2,er,discrete,8,DF-PC (Pure),0.6666666666666665,0.75,0.6,6.0,48,3,113,0.00822758674621582,0.007193088531494141,0.0010344982147216797
10,1000,2,er,discrete,9,Standard PC,0.4285714285714285,0.75,0.3,8.0,93,48,138,0.016595125198364258,0.015707015991210938,0.0008881092071533203
10,1000,2,er,discrete,9,DF-PC (Pure),0.7777777777777777,0.875,0.7,4.0,45,0,282,0.01017141342163086,0.007088184356689453,0.0030832290649414062
10,1000,2,er,discrete,10,Standard PC,0.4615384615384615,1.0,0.3,7.0,50,5,95,0.008639335632324219,0.008002042770385742,0.0006372928619384766
10,1000,2,er,discrete,10,DF-PC (Pure),0.4285714285714285,0.75,0.3,8.0,45,0,99,0.007532358169555664,0.0066568851470947266,0.0008754730224609375
10,1000,2,er,discrete,11,Standard PC,0.4615384615384615,1.0,0.3,7.0,45,0,90,0.007965087890625,0.007279872894287109,0.0006852149963378906
10,1000,2,er,discrete,11,DF-PC (Pure),0.4615384615384615,1.0,0.3,7.0,45,0,90,0.007540464401245117,0.0067179203033447266,0.0008225440979003906
10,1000,2,er,discrete,12,Standard PC,0.6666666666666666,1.0,0.5,5.0,62,17,109,0.010767698287963867,0.010014533996582031,0.0007531642913818359
10,1000,2,er,discrete,12,DF-PC (Pure),0.8421052631578948,0.8888888888888888,0.8,3.0,48,3,118,0.008236408233642578,0.007164955139160156,0.0010714530944824219
10,1000,2,er,discrete,13,Standard PC,0.6666666666666666,1.0,0.5,5.0,53,8,98,0.009157180786132812,0.008485078811645508,0.0006721019744873047
10,1000,2,er,discrete,13,DF-PC (Pure),0.7499999999999999,1.0,0.6,4.0,45,0,98,0.007574558258056641,0.006661415100097656,0.0009131431579589844
10,1000,2,er,discrete,14,Standard PC,0.33333333333333337,1.0,0.2,8.0,47,2,92,0.008310794830322266,0.0076677799224853516,0.0006430149078369141
10,1000,2,er,discrete,14,DF-PC (Pure),0.4615384615384615,1.0,0.3,7.0,45,0,92,0.007724761962890625,0.006864070892333984,0.0008606910705566406
10,1000,2,er,discrete,15,Standard PC,0.4285714285714285,0.75,0.3,8.0,47,2,92,0.008257150650024414,0.00761103630065918,0.0006461143493652344
10,1000,2,er,discrete,15,DF-PC (Pure),0.4285714285714285,0.75,0.3,8.0,45,0,92,0.007679462432861328,0.006799459457397461,0.0008800029754638672
10,1000,2,er,discrete,16,Standard PC,0.30769230769230765,0.6666666666666666,0.2,9.0,45,0,90,0.007554054260253906,0.006959676742553711,0.0005943775177001953
10,1000,2,er,discrete,16,DF-PC (Pure),0.30769230769230765,0.6666666666666666,0.2,9.0,45,0,90,0.007350921630859375,0.006552696228027344,0.0007982254028320312
10,1000,2,er,discrete,17,Standard PC,0.18181818181818182,1.0,0.1,9.0,51,6,96,0.00890803337097168,0.00826263427734375,0.0006453990936279297
10,1000,2,er,discrete,17,DF-PC (Pure),0.4,0.6,0.3,9.0,45,0,96,0.007916688919067383,0.006988048553466797,0.0009286403656005859
10,1000,2,er,discrete,18,Standard PC,0.6666666666666666,1.0,0.5,5.0,49,4,94,0.007570505142211914,0.00696873664855957,0.0006017684936523438
10,1000,2,er,discrete,18,DF-PC (Pure),0.6666666666666666,1.0,0.5,5.0,45,0,94,0.006590604782104492,0.005826473236083984,0.0007641315460205078
10,1000,2,er,discrete,19,Standard PC,0.6666666666666666,1.0,0.5,5.0,59,14,104,0.01508951187133789,0.014088153839111328,0.0010013580322265625
10,1000,2,er,discrete,19,DF-PC (Pure),0.8235294117647058,1.0,0.7,3.0,45,0,124,0.011635303497314453,0.009796857833862305,0.0018384456634521484
10,1000,2,er,discrete,20,Standard PC,0.0,0.0,0.0,11.0,47,2,92,0.007982730865478516,0.007373809814453125,0.0006089210510253906
10,1000,2,er,discrete,20,DF-PC (Pure),0.30769230769230765,0.6666666666666666,0.2,9.0,45,0,92,0.00814509391784668,0.007237434387207031,0.0009076595306396484
10,1000,2,er,discrete,21,Standard PC,0.5714285714285715,1.0,0.4,6.0,51,6,96,0.00909280776977539,0.008399009704589844,0.0006937980651855469
10,1000,2,er,discrete,21,DF-PC (Pure),0.5714285714285715,1.0,0.4,6.0,45,0,96,0.008369922637939453,0.007409095764160156,0.0009608268737792969
10,1000,2,er,discrete,22,Standard PC,0.30769230769230765,0.6666666666666666,0.2,9.0,57,12,102,0.00975942611694336,0.009069442749023438,0.0006899833679199219
10,1000,2,er,discrete,22,DF-PC (Pure),0.37499999999999994,0.5,0.3,10.0,45,0,105,0.007539272308349609,0.006589651107788086,0.0009496212005615234
10,1000,2,er,discrete,23,Standard PC,0.5714285714285715,1.0,0.4,6.0,54,9,99,0.009388446807861328,0.008710384368896484,0.0006780624389648438
10,1000,2,er,discrete,23,DF-PC (Pure),0.7499999999999999,1.0,0.6,4.0,45,0,103,0.007627964019775391,0.006680965423583984,0.0009469985961914062
10,1000,2,er,discrete,24,Standard PC,0.4615384615384615,1.0,0.3,7.0,49,4,94,0.012335062026977539,0.011417150497436523,0.0009179115295410156
10,1000,2,er,discrete,24,DF-PC (Pure),0.5714285714285715,1.0,0.4,6.0,45,0,94,0.011164426803588867,0.009852409362792969,0.0013120174407958984
10,1000,2,er,discrete,25,Standard PC,0.6666666666666666,1.0,0.5,5.0,66,21,114,0.010056495666503906,0.009396791458129883,0.0006597042083740234
10,1000,2,er,discrete,25,DF-PC (Pure),0.888888888888889,1.0,0.8,2.0,48,3,121,0.007369279861450195,0.0063974857330322266,0.0009717941284179688
